,파라미터,구분,제조사,대표차명,모델명,연식
1035,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A003"", ""menuReprsnt"": ""B027"", ""menuModel"": ""C003"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,쉐보레,트랙스,트랙스,2014
1036,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A003"", ""menuReprsnt"": ""B027"", ""menuModel"": ""C003"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,쉐보레,트랙스,트랙스,2013
1037,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A003"", ""menuReprsnt"": ""B028"", ""menuModel"": ""C001"", ""menuPrye"": ""2022"", ""searchStr"": """"}",국산,쉐보레,트레일블레이저,트레일블레이저,2022
1038,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A003"", ""menuReprsnt"": ""B028"", ""menuModel"": ""C001"", ""menuPrye"": ""2021"", ""searchStr"": """"}",국산,쉐보레,트레일블레이저,트레일블레이저,2021
1039,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A003"", ""menuReprsnt"": ""B028"", ""menuModel"": ""C001"", ""menuPrye"": ""2020"", ""searchStr"": """"}",국산,쉐보레,트레일블레이저,트레일블레이저,2020
1040,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A003"", ""menuReprsnt"": ""B032"", ""menuModel"": ""C001"", ""menuPrye"": ""2001"", ""searchStr"": """"}",국산,쉐보레,티코,티코,2001
1041,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A003"", ""menuReprsnt"": ""B032"", ""menuModel"": ""C001"", ""menuPrye"": ""2000"", ""searchStr"": """"}",국산,쉐보레,티코,티코,2000
1042,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C001"", ""menuPrye"": ""2020"", ""searchStr"": """"}",국산,쌍용,렉스턴,G4렉스턴,2020
1043,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C001"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,쌍용,렉스턴,G4렉스턴,2019
1044,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C001"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,쌍용,렉스턴,G4렉스턴,2018
1045,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C001"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,쌍용,렉스턴,G4렉스턴,2017
1046,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C002"", ""menuPrye"": ""2006"", ""searchStr"": """"}",국산,쌍용,렉스턴,뉴렉스턴,2006
1047,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C002"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,쌍용,렉스턴,뉴렉스턴,2005
1048,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C002"", ""menuPrye"": ""2004"", ""searchStr"": """"}",국산,쌍용,렉스턴,뉴렉스턴,2004
1049,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C002"", ""menuPrye"": ""2003"", ""searchStr"": """"}",국산,쌍용,렉스턴,뉴렉스턴,2003
1050,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C003"", ""menuPrye"": ""2003"", ""searchStr"": """"}",국산,쌍용,렉스턴,렉스턴,2003
1051,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C003"", ""menuPrye"": ""2002"", ""searchStr"": """"}",국산,쌍용,렉스턴,렉스턴,2002
1052,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C003"", ""menuPrye"": ""2001"", ""searchStr"": """"}",국산,쌍용,렉스턴,렉스턴,2001
1053,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C005"", ""menuPrye"": ""2008"", ""searchStr"": """"}",국산,쌍용,렉스턴,렉스턴2,2008
1054,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C005"", ""menuPrye"": ""2007"", ""searchStr"": """"}",국산,쌍용,렉스턴,렉스턴2,2007
1055,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C005"", ""menuPrye"": ""2006"", ""searchStr"": """"}",국산,쌍용,렉스턴,렉스턴2,2006
1056,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C006"", ""menuPrye"": ""2007"", ""searchStr"": """"}",국산,쌍용,렉스턴,렉스턴2유로,2007
1057,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C007"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,쌍용,렉스턴,렉스턴W,2017
1058,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C007"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,쌍용,렉스턴,렉스턴W,2016
1059,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C007"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,쌍용,렉스턴,렉스턴W,2015
1060,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C007"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,쌍용,렉스턴,렉스턴W,2014
1061,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C007"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,쌍용,렉스턴,렉스턴W,2013
1062,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C007"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,쌍용,렉스턴,렉스턴W,2012
1063,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C008"", ""menuPrye"": ""2021"", ""searchStr"": """"}",국산,쌍용,렉스턴,렉스턴스포츠,2021
1064,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C008"", ""menuPrye"": ""2020"", ""searchStr"": """"}",국산,쌍용,렉스턴,렉스턴스포츠,2020
1065,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C008"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,쌍용,렉스턴,렉스턴스포츠,2019
1066,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C008"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,쌍용,렉스턴,렉스턴스포츠,2018
1067,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C009"", ""menuPrye"": ""2021"", ""searchStr"": """"}",국산,쌍용,렉스턴,렉스턴스포츠칸,2021
1068,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C009"", ""menuPrye"": ""2020"", ""searchStr"": """"}",국산,쌍용,렉스턴,렉스턴스포츠칸,2020
1069,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C009"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,쌍용,렉스턴,렉스턴스포츠칸,2019
1070,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C010"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,쌍용,렉스턴,슈퍼렉스턴,2012
1071,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C010"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,쌍용,렉스턴,슈퍼렉스턴,2011
1072,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C010"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,쌍용,렉스턴,슈퍼렉스턴,2010
1073,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C010"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,쌍용,렉스턴,슈퍼렉스턴,2009
1074,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B001"", ""menuModel"": ""C010"", ""menuPrye"": ""2008"", ""searchStr"": """"}",국산,쌍용,렉스턴,슈퍼렉스턴,2008
1075,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C001"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,쌍용,로디우스,뉴로디우스,2013
1076,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C001"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,쌍용,로디우스,뉴로디우스,2012
1077,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C001"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,쌍용,로디우스,뉴로디우스,2011
1078,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C001"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,쌍용,로디우스,뉴로디우스,2010
1079,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C001"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,쌍용,로디우스,뉴로디우스,2009
1080,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C001"", ""menuPrye"": ""2008"", ""searchStr"": """"}",국산,쌍용,로디우스,뉴로디우스,2008
1081,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C001"", ""menuPrye"": ""2007"", ""searchStr"": """"}",국산,쌍용,로디우스,뉴로디우스,2007
1082,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C002"", ""menuPrye"": ""2007"", ""searchStr"": """"}",국산,쌍용,로디우스,로디우스,2007
1083,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C002"", ""menuPrye"": ""2006"", ""searchStr"": """"}",국산,쌍용,로디우스,로디우스,2006
1084,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C002"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,쌍용,로디우스,로디우스,2005
1085,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C002"", ""menuPrye"": ""2004"", ""searchStr"": """"}",국산,쌍용,로디우스,로디우스,2004
1086,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C003"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,쌍용,로디우스,로디우스유로,2013
1087,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C003"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,쌍용,로디우스,로디우스유로,2012
1088,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C001"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,쌍용,무쏘,뉴무쏘,2005
1089,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C001"", ""menuPrye"": ""2004"", ""searchStr"": """"}",국산,쌍용,무쏘,뉴무쏘,2004
1090,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C001"", ""menuPrye"": ""2003"", ""searchStr"": """"}",국산,쌍용,무쏘,뉴무쏘,2003
1091,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C001"", ""menuPrye"": ""2002"", ""searchStr"": """"}",국산,쌍용,무쏘,뉴무쏘,2002
1092,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C001"", ""menuPrye"": ""2001"", ""searchStr"": """"}",국산,쌍용,무쏘,뉴무쏘,2001
1093,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C001"", ""menuPrye"": ""2000"", ""searchStr"": """"}",국산,쌍용,무쏘,뉴무쏘,2000
1094,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C002"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,쌍용,무쏘,뉴무쏘밴,2005
1095,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C002"", ""menuPrye"": ""2004"", ""searchStr"": """"}",국산,쌍용,무쏘,뉴무쏘밴,2004
1096,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C002"", ""menuPrye"": ""2003"", ""searchStr"": """"}",국산,쌍용,무쏘,뉴무쏘밴,2003
1097,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C002"", ""menuPrye"": ""2002"", ""searchStr"": """"}",국산,쌍용,무쏘,뉴무쏘밴,2002
1098,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C002"", ""menuPrye"": ""2001"", ""searchStr"": """"}",국산,쌍용,무쏘,뉴무쏘밴,2001
1099,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C002"", ""menuPrye"": ""2000"", ""searchStr"": """"}",국산,쌍용,무쏘,뉴무쏘밴,2000
1100,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C004"", ""menuPrye"": ""2004"", ""searchStr"": """"}",국산,쌍용,무쏘,무쏘밴,2004
1101,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C004"", ""menuPrye"": ""2003"", ""searchStr"": """"}",국산,쌍용,무쏘,무쏘밴,2003
1102,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C004"", ""menuPrye"": ""2002"", ""searchStr"": """"}",국산,쌍용,무쏘,무쏘밴,2002
1103,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C004"", ""menuPrye"": ""2001"", ""searchStr"": """"}",국산,쌍용,무쏘,무쏘밴,2001
1104,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C004"", ""menuPrye"": ""2000"", ""searchStr"": """"}",국산,쌍용,무쏘,무쏘밴,2000
1105,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C003"", ""menuPrye"": ""2006"", ""searchStr"": """"}",국산,쌍용,무쏘,무쏘스포츠,2006
1106,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C003"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,쌍용,무쏘,무쏘스포츠,2005
1107,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C003"", ""menuPrye"": ""2004"", ""searchStr"": """"}",국산,쌍용,무쏘,무쏘스포츠,2004
1108,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C003"", ""menuPrye"": ""2003"", ""searchStr"": """"}",국산,쌍용,무쏘,무쏘스포츠,2003
1109,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C003"", ""menuPrye"": ""2002"", ""searchStr"": """"}",국산,쌍용,무쏘,무쏘스포츠,2002
1110,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C001"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,쌍용,액티언,액티언,2010
1111,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C001"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,쌍용,액티언,액티언,2009
1112,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C001"", ""menuPrye"": ""2008"", ""searchStr"": """"}",국산,쌍용,액티언,액티언,2008
1113,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C001"", ""menuPrye"": ""2007"", ""searchStr"": """"}",국산,쌍용,액티언,액티언,2007
1114,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C001"", ""menuPrye"": ""2006"", ""searchStr"": """"}",국산,쌍용,액티언,액티언,2006
1115,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C001"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,쌍용,액티언,액티언,2005
1116,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C002"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,쌍용,액티언,액티언스포츠,2012
1117,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C002"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,쌍용,액티언,액티언스포츠,2011
1118,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C002"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,쌍용,액티언,액티언스포츠,2010
1119,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C002"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,쌍용,액티언,액티언스포츠,2009
1120,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C002"", ""menuPrye"": ""2008"", ""searchStr"": """"}",국산,쌍용,액티언,액티언스포츠,2008
1121,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C002"", ""menuPrye"": ""2007"", ""searchStr"": """"}",국산,쌍용,액티언,액티언스포츠,2007
1122,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C002"", ""menuPrye"": ""2006"", ""searchStr"": """"}",국산,쌍용,액티언,액티언스포츠,2006
1123,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C001"", ""menuPrye"": ""2008"", ""searchStr"": """"}",국산,쌍용,체어맨,뉴체어맨,2008
1124,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C001"", ""menuPrye"": ""2007"", ""searchStr"": """"}",국산,쌍용,체어맨,뉴체어맨,2007
1125,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C001"", ""menuPrye"": ""2006"", ""searchStr"": """"}",국산,쌍용,체어맨,뉴체어맨,2006
1126,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C001"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,쌍용,체어맨,뉴체어맨,2005
1127,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C001"", ""menuPrye"": ""2004"", ""searchStr"": """"}",국산,쌍용,체어맨,뉴체어맨,2004
1128,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C001"", ""menuPrye"": ""2003"", ""searchStr"": """"}",국산,쌍용,체어맨,뉴체어맨,2003
1129,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C002"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,쌍용,체어맨,뉴체어맨W,2017
1130,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C002"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,쌍용,체어맨,뉴체어맨W,2016
1131,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C002"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,쌍용,체어맨,뉴체어맨W,2015
1132,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C002"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,쌍용,체어맨,뉴체어맨W,2014
